기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1490016	노동부 기획관리실 기획예산담당관	기획예산담당관	3	002	0	1490015	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9705	504-6709	NULL	2005-04-14	2005-04-11	1	NULL
1490017	노동부 기획관리실 행정관리담당관	행정관리담당관	3	002	0	1490015	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9707	503-7432	NULL	2005-04-14	2005-04-11	1	NULL
1490018	노동부 기획관리실 법무담당관	법무담당관	3	003	0	1490015	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9708	507-6494	NULL	2005-04-14	2005-04-11	1	NULL
1490019	노동부 기획관리실 통계담당관	통계담당관	3	NULL	0	1490015	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-04-14	2005-04-11	1	NULL
1490020	노동부 기획관리실 전산담당관	전산담당관	3	NULL	0	1490015	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-04-14	2005-04-11	1	NULL
1490021	노동부 기획관리실 시설담당관	시설담당관	3	NULL	0	1490015	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-04-14	2005-04-11	1	NULL
1490022	노동부 기획관리실 비상계획담당관	비상계획담당관	3	004	0	1490015	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9720	502-9555	NULL	2005-04-14	2005-04-11	1	NULL
1490023	노동부 기획관리실 노동경제담당관	노동경제담당관	3	003	0	1490015	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9709	503-9877	1999-05-24	2010-07-05	2010-07-27	1	NULL
1490024	노동부 기획관리실 정보화담당관	정보화담당관	3	003	0	1490015	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9769	503-9877	NULL	2005-04-14	2005-04-11	1	NULL
1490025	노동부 고용정책실	고용정책실	2	003	0	1490000	1490000	1490000	01	04	03		NULL	4129010700	NULL	000010000	503-9774	502-6855	NULL	2005-09-09	2005-09-08	1	NULL
1490026	노동부 고용정책실 고용관리과	고용관리과	3	003	0	1490025	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9749	503-9330	NULL	2005-09-09	2005-09-08	1	NULL
1490027	노동부 고용정책실 고용정책과	고용정책과	3	002	0	1490025	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9748	502-6855	NULL	2005-09-09	2005-09-08	1	NULL
1490028	노동부 고용정책실 장애인고용과	장애인고용과	3	003	0	1490025	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9752	507-6944	NULL	2005-09-09	2005-09-08	1	NULL
1490029	노동부 고용정책실 고용보험기획과	고용보험기획과	3	NULL	0	1490025	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-09-09	2005-09-08	1	NULL
1490030	노동부 고용정책실 고용보험정책과	고용보험정책과	3	003	0	1490025	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9750	502-2714	NULL	2005-09-09	2005-09-08	1	NULL
1490031	노동부 고용정책실 고용보험운영과	고용보험운영과	3	NULL	0	1490025	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-09-09	2005-09-08	1	NULL
1490032	노동부 고용정책실 고용보험관리과	고용보험관리과	3	004	0	1490025	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9763	502-2714	NULL	2005-09-09	2005-09-08	1	NULL
1490033	노동부 고용정책실 실업급여과	실업급여과	3	004	0	1490025	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	502-6631	502-8219	NULL	2005-09-09	2005-09-08	1	NULL
1490034	노동부 고용정책실 훈련정책과	훈련정책과	3	005	0	1490025	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9754	504-2039	NULL	2005-09-09	2005-09-08	1	NULL
1490035	노동부 고용정책실 훈련지도과	훈련지도과	3	NULL	0	1490025	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-09-09	2005-09-08	1	NULL
1490036	노동부 고용정책실 인력자원개발과	인력자원개발과	3	NULL	0	1490025	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-09-09	2005-09-08	1	NULL
1490037	노동부 고용정책실 자격진흥과	자격진흥과	3	NULL	0	1490025	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-09-09	2005-09-08	1	NULL
1490038	노동부 고용정책실 자격지원과	자격지원과	3	007	0	1490025	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9756	504-2039	NULL	2005-09-09	2005-09-08	1	NULL
1490039	노동부 고용정책실 능력개발과	능력개발과	3	NULL	0	1490025	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-09-09	2005-09-08	1	NULL
1490040	노동부 고용정책실 고용총괄심의관	고용총괄심의관	3	001	0	1490025	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9747	502-6855	NULL	2005-09-09	2005-09-08	1	NULL
1490041	노동부 고용정책실 직업안정심의관	직업안정심의관	3	NULL	0	1490025	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-09-09	2005-09-08	1	NULL
1490042	노동부 고용정책실 고용보험심의관	고용보험심의관	3	NULL	0	1490025	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-09-09	2005-09-08	1	NULL
1490043	노동부 고용정책실 능력개발심의관	능력개발심의관	3	001	0	1490025	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9753	504-2039	NULL	2005-09-09	2005-09-08	1	NULL
1490044	노동부 고용정책실 직업능력개발심의관	직업능력개발심의관	3	NULL	0	1490025	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2005-09-09	2005-09-08	1	NULL
1490045	노동부 산업재해보상보험심사관	산업재해보상보험심사관	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490046	노동부 고용보험심사위원회 사무국	사무국	3	NULL	0	1490803	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490047	노동부 노정국	노정국	2	003	0	1490000	1490000	1490000	01	04	05		NULL	4129010700	NULL	000010000	503-9728	503-6233	NULL	2002-05-27	2002-05-30	1	NULL
1490048	노동부 노정국 노정과	노정과	3	002	0	1490047	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9730	503-9556	NULL	2002-05-27	2002-05-30	1	NULL
1490049	노동부 노정국 노동조합과	노동조합과	3	002	0	1490047	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9734	503-9556	NULL	2002-05-27	2002-05-30	1	NULL
1490050	노동부 노정국 노사협의과	노사협의과	3	005	0	1490047	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9736	503-9556	NULL	2002-05-27	2002-05-30	1	NULL
1490051	노동부 노정국 국제협력과	국제협력과	3	000	0	1490047	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2002-05-27	2000-05-01	1	NULL
1490052	노동부 노정국 노사협력관	노사협력관	3	000	0	1490047	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2002-05-27	2000-05-01	1	NULL
1490053	노동부 노정국 노정담당관	노정담당관	3	000	0	1490047	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2002-05-27	2000-05-01	1	NULL
1490054	노동부 노사정책실	노사정책실	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490055	노동부 노사정책실 노정과	노정과	3	NULL	0	1490054	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490056	노동부 노사정책실 노동조합과	노동조합과	3	NULL	0	1490054	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490057	노동부 노사정책실 노사협의과	노사협의과	3	NULL	0	1490054	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490058	노동부 노사정책실 국제협력과	국제협력과	3	NULL	0	1490054	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490059	노동부 노사정책실 노사조정과	노사조정과	3	NULL	0	1490054	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490060	노동부 노사정책실 노정기획관	노정기획관	3	NULL	0	1490054	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490061	노동부 노사정책실 노사협력관	노사협력관	3	NULL	0	1490054	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490062	노동부 노사정책실 조사협력관	조사협력관	3	NULL	0	1490054	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490063	노동부 노사정책실 분석관리과	분석관리과	3	NULL	0	1490054	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490064	노동부 노사정책실 노사지도관	노사지도관	3	NULL	0	1490054	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490065	노동부 근로기준국	근로기준국	2	003	0	1490000	1490000	1490000	01	04	05		NULL	4129010700	NULL	000010000	503-9740	503-9743	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490066	노동부 근로기준국 근로기준과	근로기준과	3	001	0	1490065	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9742	503-9743	NULL	2010-07-05	2010-07-27	1	NULL
1490067	노동부 근로기준국 임금복지과	임금복지과	3	001	0	1490065	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9732	503-9743	NULL	2010-07-05	2010-07-27	1	NULL
1490068	노동부 근로기준국 부녀소년과	부녀소년과	3	NULL	0	1490065	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	2000-01-01	2010-02-24	2010-03-04	1	NULL
1490069	노동부 근로기준국 산재보험과	산재보험과	3	001	0	1490065	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9761	503-3734	NULL	2010-07-05	2010-07-27	1	NULL
1490070	노동부 산업안전국	산업안전국	2	003	0	1490000	1490000	1490000	01	04	05		NULL	4129010700	NULL	000010000	504-2051	503-4545	NULL	2005-09-09	2005-09-08	1	NULL
1490071	노동부 산업안전국 안전정책과	안전정책과	3	001	0	1490070	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9744	503-4490	NULL	2005-09-09	2005-09-08	1	NULL
1490072	노동부 산업안전국 안전기획과	안전기획과	3	000	0	1490070	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2002-05-27	2000-05-01	1	NULL
1490073	노동부 산업안전국 산업안전과	산업안전과	3	001	0	1490070	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	504-2052	503-4490	NULL	2005-09-09	2005-09-08	1	NULL
1490074	노동부 산업안전국 산업보건과	산업보건과	3	000	0	1490070	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2002-05-27	2000-05-01	1	NULL
1490075	노동부 산업안전국 작업환경과	작업환경과	3	000	0	1490070	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2002-05-27	2000-05-01	1	NULL
1490076	노동부 산업안전국 건설안전추진반	건설안전추진반	3	000	0	1490070	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2002-05-27	2000-05-01	1	NULL
1490077	노동부 산업안전국 산업위생과	산업위생과	3	000	0	1490070	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2002-05-27	2000-05-01	1	NULL
1490078	노동부 산업안전국 건설근로안전과	건설근로안전과	3	000	0	1490070	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2002-05-27	2000-05-01	1	NULL
1490079	노동부 산업안전국 산업보건환경과	산업보건환경과	3	001	0	1490070	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	504-2054	503-4491	NULL	2005-09-09	2005-09-08	1	NULL
1490080	노동부 근로여성정책국	근로여성정책국	2	003	0	1490000	1490000	1490000	01	04	05		NULL	4129010700	NULL	000010000	503-9741	502-5442	NULL	2002-05-27	2002-05-30	1	NULL
1490081	노동부 근로여성정책국 여성정책과	여성정책과	3	002	0	1490080	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9746	502-5442	NULL	2002-05-27	2002-05-30	1	NULL
1490082	노동부 근로여성정책국 여성고용지원과	여성고용지원과	3	003	0	1490080	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	502-5441	502-5442	NULL	2002-05-27	2002-05-30	1	NULL
1490083	노동부 근로여성국	근로여성국	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490084	노동부 근로여성국 근로여성정책과	근로여성정책과	3	NULL	0	1490083	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490085	노동부 근로여성국 부녀소년지원과	부녀소년지원과	3	NULL	0	1490083	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490086	노동부 직업안정국	직업안정국	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490087	노동부 직업안정국 고용대책과	고용대책과	3	NULL	0	1490086	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490088	노동부 직업안정국 고용관리과	고용관리과	3	NULL	0	1490086	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490089	노동부 직업안정국 고용정책과	고용정책과	3	NULL	0	1490086	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490090	노동부 직업안정국 인력수급과	인력수급과	3	NULL	0	1490086	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490091	노동부 직업안정국 해외고용과	해외고용과	3	NULL	0	1490086	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490092	노동부 직업안정국 장애인고용과	장애인고용과	3	NULL	0	1490086	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490093	노동부 직업안정국 해외지도과	해외지도과	3	NULL	0	1490086	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490094	노동부 직업안정국 고용보험과	고용보험과	3	NULL	0	1490086	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490095	노동부 직업훈련국	직업훈련국	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490096	노동부 직업훈련국 훈련기획과	훈련기획과	3	NULL	0	1490095	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490097	노동부 직업훈련국 훈련정책과	훈련정책과	3	NULL	0	1490095	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490098	노동부 직업훈련국 훈련지도과	훈련지도과	3	NULL	0	1490095	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490099	노동부 직업훈련국 자격진흥과	자격진흥과	3	NULL	0	1490095	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490100	노동부 직업훈련국 능력개발과	능력개발과	3	NULL	0	1490095	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490101	노동부 직업훈련국 공공훈련과	공공훈련과	3	NULL	0	1490095	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490102	노동부 직업훈련국 사업내훈련과	사업내훈련과	3	NULL	0	1490095	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490103	노동부 직업훈련국 기능검정과	기능검정과	3	NULL	0	1490095	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490104	노동부 산재보험국	산재보험국	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490105	노동부 산재보험국 산재보험정책과	산재보험정책과	3	NULL	0	1490104	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490106	노동부 산재보험국 산재보상과	산재보상과	3	NULL	0	1490104	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490107	노동부 노동보험국	노동보험국	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490108	노동부 노동보험국 보험정책과	보험정책과	3	NULL	0	1490107	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490109	노동부 노동보험국 보험관리과	보험관리과	3	NULL	0	1490107	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490110	노동부 노동보험국 보험징수과	보험징수과	3	NULL	0	1490107	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490111	노동부 노동보험국 재해보상과	재해보상과	3	NULL	0	1490107	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490112	노동부 노동연수원	노동연수원	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490113	노동부 노동연수원 서무과	서무과	3	NULL	0	1490112	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490114	노동부 노동연수원 교학과	교학과	3	NULL	0	1490112	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490115	노동부 노동연수원 관리과	관리과	3	NULL	0	1490112	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490116	노동부 노동연수원 교수부	교수부	3	NULL	0	1490112	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490117	노동부 노동연수원 교수부 기획과	기획과	4	NULL	0	1490116	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490118	노동부 노동연수원 교수부 학사과	학사과	4	NULL	0	1490116	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490119	노동부 중앙고용정보관리소	중앙고용정보관리소	2	003	1	1490000	1490000	1490000	01	07	07		NULL	1156012100	NULL	000770011	2194-0708	676-2167	NULL	2001-01-01	2001-01-13	1	NULL
1490120	노동부 중앙고용정보관리소 서무과	서무과	3	001	0	1490119	1490000	1490000	01	04	07		NULL	1156012100	NULL	000770011	2194-0710	676-2167	NULL	2001-01-01	2001-01-13	1	NULL
1490121	노동부 중앙고용정보관리소 개발운영부	개발운영부	3	002	0	1490119	1490000	1490000	01	04	06		NULL	1156012100	NULL	000770011	2194-0705	676-2167	NULL	2001-01-01	2001-01-13	1	NULL
1490122	노동부 중앙고용정보관리소 개발운영부 직업지도과	직업지도과	4	001	0	1490121	1490000	1490000	01	04	07		NULL	1156012100	NULL	000770011	2194-0720	676-2167	NULL	2001-01-01	2001-01-13	1	NULL
1490123	노동부 중앙고용정보관리소 개발운영부 직무분석과	직무분석과	4	002	0	1490121	1490000	1490000	01	04	07		NULL	1156012100	NULL	000770011	2194-0750	676-2167	NULL	2001-01-01	2001-01-13	1	NULL
1490124	노동부 중앙고용정보관리소 개발운영부 전산개발과	전산개발과	4	003	0	1490121	1490000	1490000	01	04	07		NULL	1156012100	NULL	000770011	2194-0810	676-2167	NULL	2001-01-01	2001-01-13	1	NULL
1490125	노동부 중앙고용정보관리소 개발운영부 전산운영과	전산운영과	4	004	0	1490121	1490000	1490000	01	04	07		NULL	1156012100	NULL	000770011	2194-0840	676-2167	NULL	2001-01-01	2001-01-13	1	NULL
1490126	노동부 국립중앙직업안정소	국립중앙직업안정소	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490127	노동부 국립중앙직업안정소 서무과	서무과	3	NULL	0	1490126	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490128	노동부 국립중앙직업안정소 고용개발과	고용개발과	3	NULL	0	1490126	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490129	노동부 국립중앙직업안정소 직업지도과	직업지도과	3	NULL	0	1490126	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490130	노동부 중앙노동위원회	중앙노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	1144010200	한국산업인력관리공단7층	003700004	3273-1530 	3273-1534 	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490131	노동부 중앙노동위원회 사무국	사무국	3	001	0	1490130	1490000	1490000	01	04	05		NULL	1144010200	한국산업인력관리공단7층	003700004	3273-1532 	3273-1534 	2000-01-01	2010-07-05	2010-07-27	1	NULL
