기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1492880	고용노동부 서울지방고용노동청 서울고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1493945	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494756
1492881	고용노동부 광주지방고용노동청 광주고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1494354	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494801
1492882	고용노동부 대전지방고용노동청 대전고용센터 취업지원총괄과	취업지원총괄과	4	001	1	1494543	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494549
1492883	고용노동부 서울지방고용노동청 서울고용센터 국민취업지원과	국민취업지원과	4	003	1	1493945	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494758
1492886	고용노동부 대구지방고용노동청 대구고용센터 국민취업지원과	국민취업지원과	4	003	1	1494525	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494796
1492887	고용노동부 부산지방고용노동청 부산고용센터 국민취업지원과	국민취업지원과	4	003	1	1494124	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494789
1492888	고용노동부 대전지방고용노동청 대전고용센터 국민취업지원과	국민취업지원과	4	003	1	1494543	1492000	1492000	01	04	07								2021-01-01		2020-12-30	0	1494809
1492889	고용노동부 고용정책실 고용서비스정책관 국민취업지원기획팀	국민취업지원기획팀	4	005	0	1493724	1492000	1492000	01	04	07								2021-01-01		2023-11-28	0	
1492894	고용노동부 서울지방고용노동청 근로문화개선지원과	근로문화개선지원과	3	007	1	1493944	1492000	1492000	01	04	07								2021-02-25		2025-12-24	0	
1492898	고용노동부 서울지방고용노동청 서울강남지청 근로문화개선지원과	근로문화개선지원과	4	004	2	1493957	1492000	1492000	01	04	07								2021-02-25		2021-02-18	0	
1492899	고용노동부 대전지방고용노동청 천안지청 근로문화개선지원과	근로문화개선지원과	4	005	2	1494401	1492000	1492000	01	04	07								2021-02-25		2025-12-24	0	
1492900	고용노동부 부산지방고용노동청 창원지청 근로문화개선지원과	근로문화개선지원과	4	005	2	1494244	1492000	1492000	01	04	07								2021-02-25		2021-02-18	0	
1492901	고용노동부 부산지방고용노동청 울산지청 근로문화개선지원과	근로문화개선지원과	4	005	2	1494254	1492000	1492000	01	04	07								2021-02-25		2021-02-18	0	
1492908	고용노동부 서울지방고용노동청 서울북부지청 강북성북고용센터	강북성북고용센터	4	002	2	1493996	1492000	1492000	01	04	07								2021-06-01		2022-12-12	0	
1492909	고용노동부 서울지방고용노동청 서울동부지청 성동광진고용센터	성동광진고용센터	4	002	2	1493970	1492000	1492000	01	04	07								2021-06-01		2022-12-12	0	
1492945	고용노동부 경기지방노동위원회 상임위원	상임위원	3	003	1	1492168	1492000	1492000	01	03	01								2010-07-05		2021-12-13	0	
1492946	고용노동부 부산지방노동위원회 상임위원	상임위원	3	001	1	1492154	1492000	1492000	01	03	01								2010-07-05		2021-12-14	0	
1492947	고용노동부 중앙노동위원회 상임위원	상임위원	3	002	1	1492130	1492000	1492000	01	03	01								2010-07-05		2021-12-16	0	
1492948	고용노동부 서울지방노동위원회 상임위원	상임위원	3	002	1	1492140	1492000	1492000	01	03	01								2010-07-05		2021-12-16	0	
1492958	고용노동부 최저임금위원회 상임위원	상임위원	3	002	1	1492865	1492000	1492000	01	03	01								2010-07-05		2021-12-16	0	
1492959	고용노동부 산업재해보상보험재심사위원회 상임위원	상임위원	3	002	1	1493691	1492000	1492000	01	03	01								2010-07-05		2021-12-16	0	
1492960	고용노동부 직업능력정책국 기업훈련지원과	기업훈련지원과	3	004	0	1494744	1492000	1492000	01	04	07								2022-01-27		2022-01-21	0	1494878
1492964	고용노동부 중앙노동위원회 상임위원2	상임위원2	3	003	1	1492130	1492000	1492000	01	03	01								2010-07-05		2022-08-10	0	
1492965	고용노동부 서울지방노동위원회 상임위원2	상임위원2	3	003	1	1492140	1492000	1492000	01	03	01								2010-07-05		2022-08-10	0	
1492966	고용노동부 서울지방노동위원회 상임위원3	상임위원3	3	004	1	1492140	1492000	1492000	01	03	01								2010-07-05		2022-08-10	0	
1492967	고용노동부 경기지방노동위원회 상임위원2	상임위원2	3	003	1	1492168	1492000	1492000	01	03	01								2010-07-05		2022-08-10	0	
1492970	고용노동부 고용정책실 노동시장정책관 기업일자리지원과	기업일자리지원과	4	003	0	1493862	1492000	1492000	01	04	07								2023-01-01		2022-12-27	0	
1492990	고용노동부 중부지방고용노동청 인천고용센터 국민취업지원과	국민취업지원과	4	003	1	1494420	1492000	1492000	01	04	07								2023-10-01		2023-09-25	0	
1492991	고용노동부 광주지방고용노동청 광주고용센터 국민취업지원과	국민취업지원과	4	003	1	1494354	1492000	1492000	01	04	07								2023-10-01		2023-09-25	0	
1492992	고용노동부 대변인 홍보담당관	홍보담당관	3	001	0	1493687	1492000	1492000	01	05	30								2023-12-29		2023-12-27	0	
1493002	고용노동부 감사관 민원운영팀	민원운영팀	3	002	0	1492006	1492000	1492000	01	05	30								2024-09-23		2024-09-12	0	
1493003	고용노동부 기획조정실 국제협력관 국제개발협력팀	국제개발협력팀	4	003	0	1493640	1492000	1492000	01	05	30								2024-09-23		2025-05-16	0	
1493004	고용노동부 기획조정실 정책기획관 지능정보화기획팀	지능정보화기획팀	4	006	0	1493639	1492000	1492000	01	05	30								2024-09-23		2024-09-12	0	
1493609	고용노동부 중앙노동위원회 사무처	사무처	3	001	1	1492130	1492000	1492000	01	10	02	30117		1144010200	정부세종청사 11동 3층, 4층	003700004			2010-07-05		2017-12-20	0	
1493610	고용노동부 중앙노동위원회 사무처 기획총괄과	기획총괄과	4	001	1	1493609	1492000	1492000	01	04	07	30117		1144010200	정부세종청사 11동 3층, 4층	003700004			2010-07-05		2017-05-16	0	
1493611	고용노동부 중앙노동위원회 사무처 조정심판국	조정심판국	4	002	1	1493609	1492000	1492000	01	04	05	30117		1144010200	정부세종청사 11동 3층,4층	000000000			2010-07-05		2017-05-16	0	
1493612	고용노동부 중앙노동위원회 사무처 조정심판국 조정과	조정과	5	001	1	1493611	1492000	1492000	01	04	07	30117		1144010200	중앙노동위원회	003700004			2010-07-05		2017-12-20	0	
1493613	고용노동부 중앙노동위원회 사무처 조정심판국 심판1과	심판1과	5	003	1	1493611	1492000	1492000	01	04	07	30117		1144010200	정부세종청사 11동 3, 4층	003700004			2010-07-05		2017-12-20	0	
1493614	고용노동부 중앙노동위원회 사무처 조정심판국 심판2과	심판2과	5	004	1	1493611	1492000	1492000	01	04	07	30117		1144010200	정부세종청사 11동 3, 4층	003700004			2010-07-05		2017-12-20	0	
1493615	고용노동부 중앙노동위원회 사무처 조정심판국 법무지원과	법무지원과	5	005	1	1493611	1492000	1492000	01	04	07	30117		1144010200	정부세종청사 11동 3,4층	003700004			2010-07-05		2017-12-20	0	
1493616	고용노동부 서울지방노동위원회 사무국 심판1과	심판1과	4	003	1	1492141	1492000	1492000	01	04	07	07295		1168010800	서울지방노동위원회	000710000			2010-07-05		2017-12-20	0	
1493617	고용노동부 서울지방노동위원회 사무국 심판2과	심판2과	4	004	1	1492141	1492000	1492000	01	04	07	07295		1168010800	서울지방노동위원회	000000000			2010-07-05		2017-12-20	0	
1493631	고용노동부 감사관 감사담당관	감사담당관	3	001	0	1492006	1492000	1492000	01	04	07	30117		4129010700	정부세종청사 11동	000010000	02-6902-0801	02-6922-0830	2010-07-05		2017-12-19	0	
1493632	고용노동부 운영지원과	운영지원과	2	016	0	1492000	1492000	1492000	01	04	07								2010-07-05		2022-12-12	0	
1493633	고용노동부 기획조정실	기획조정실	2	006	0	1492000	1492000	1492000	01	05	10								2010-07-05		2022-12-12	0	
1493634	고용노동부 고용정책실	고용정책실	2	007	0	1492000	1492000	1492000	01	04	03								2010-07-05		2022-12-12	0	
1493639	고용노동부 기획조정실 정책기획관	정책기획관	3	001	0	1493633	1492000	1492000	01	05	18	30117		4129010700	정부세종청사 11동	000010000	02-2110-7112	02-504-6709	2010-07-05		2017-05-12	0	
1493640	고용노동부 기획조정실 국제협력관	국제협력관	3	002	0	1493633	1492000	1492000	01	05	02			4129010700		000010000	02-2110-7429	02-507-4755	2010-07-05		2011-03-31	0	
1493663	고용노동부 기획조정실 정책기획관 기획재정담당관	기획재정담당관	4	001	0	1493639	1492000	1492000	01	04	07	30117		4129010700	정부세종청사 11동	000010000	02-2110-7112	02-504-6709	2010-07-05		2017-12-19	0	
1493665	고용노동부 기획조정실 정책기획관 규제개혁법무담당관	규제개혁법무담당관	4	002	0	1493639	1492000	1492000	01	05	02	30117		4129010700	정부세종청사 11동	000010000	02-2110-7044	02-507-6494	2010-07-05		2017-08-04	0	
1493667	고용노동부 기획조정실 국제협력관 국제협력담당관	국제협력담당관	4	001	0	1493640	1492000	1492000	01	05	30								2010-07-05		2024-05-16	0	
1493687	고용노동부 대변인	대변인	2	004	0	1492000	1492000	1492000	01	05	28								2010-07-05		2022-12-12	0	
1493690	고용노동부 장관정책보좌관	장관정책보좌관	2	002	0	1492000	1492000	1492000	01	05	08								2010-07-05		2022-12-12	0	
1493691	고용노동부 산업재해보상보험재심사위원회	산업재해보상보험재심사위원회	2	032	1	1492000	1492000	1492000	01	06	01	30117		1165010700		000000000	02)540-5142	02)540-5148	2010-07-05		2017-12-20	0	
1493692	고용노동부 산업재해보상보험재심사위원회 사무국	사무국	3	001	1	1493691	1492000	1492000	01	10	01	30117		1165010700		000000000			2010-07-05		2017-12-20	0	
1493724	고용노동부 고용정책실 고용서비스정책관	고용서비스정책관	3	002	0	1493634	1492000	1492000	01	05	08	30117		4129010700	정부세종청사 11동	000010000	02-2110-713550-7432	2110-7033	2010-07-05		2017-05-12	0	
1493729	고용노동부 고용정책실 고용서비스정책관 고용서비스정책과	고용서비스정책과	4	001	0	1493724	1492000	1492000	01	04	07	30117		4129010700	정부세종청사 11동	000010000	02-2110-7135	02-503-9330	2010-07-05		2017-12-19	0	
1493730	고용노동부 고용정책실 고용서비스정책관 고용지원실업급여과	고용지원실업급여과	4	003	0	1493724	1492000	1492000	01	04	07	30117		4129010700	정부세종청사 11동	000010000	02-2110-7134	02-6902-8422	2010-07-05		2017-12-19	0	
1493862	고용노동부 고용정책실 노동시장정책관	노동시장정책관	3	001	0	1493634	1492000	1492000	01	05	02	30117		4129010700	정부세종청사 11동	000010000	02-2110-7153	02-502-6855	2010-07-05		2017-05-12	0	
1493944	고용노동부 서울지방고용노동청	서울지방고용노동청	2	012	1	1492000	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1493945	고용노동부 서울지방고용노동청 서울고용센터	서울고용센터	3	001	1	1493944	1492000	1492000	01	04	11	04541		1114010900	1~4층	000010000	02-2250-5812	02-2254-0556	2010-07-12		2017-05-16	0	
1493957	고용노동부 서울지방고용노동청 서울강남지청	서울강남지청	3	016	2	1493944	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1493958	고용노동부 서울지방고용노동청 서울강남지청 서울강남고용센터	서울강남고용센터	4	001	2	1493957	1492000	1492000	01	08	05	06192		1168010600	7~10층	010240000	02-584-0009	02-6915-4025	2010-07-12		2017-05-15	0	
1493970	고용노동부 서울지방고용노동청 서울동부지청	서울동부지청	3	017	2	1493944	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1493971	고용노동부 서울지방고용노동청 서울동부지청 서울동부고용센터	서울동부고용센터	4	001	2	1493970	1492000	1492000	01	08	05	05717		1171010700	동관 10~11층	000780000	02-2142-8924	02-6915-4043	2010-07-12		2017-05-15	0	
1493979	고용노동부 서울지방고용노동청 서울서부지청	서울서부지청	3	018	2	1493944	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1493980	고용노동부 서울지방고용노동청 서울서부지청 서울서부고용센터	서울서부고용센터	4	001	2	1493979	1492000	1492000	01	08	05	04157		1144010400	3,5층	001730000	02-2077-6000	02-713-8783	2010-07-12		2017-05-15	0	
1493987	고용노동부 서울지방고용노동청 서울남부지청	서울남부지청	3	019	2	1493944	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1493988	고용노동부 서울지방고용노동청 서울남부지청 서울남부고용센터	서울남부고용센터	4	001	2	1493987	1492000	1492000	01	08	05	07262		1156012500	서울남부고용노동지청	001150000	02-2639-2300	02-6915-4070	2010-07-12		2017-05-15	0	
1493996	고용노동부 서울지방고용노동청 서울북부지청	서울북부지청	3	020	2	1493944	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1493997	고용노동부 서울지방고용노동청 서울북부지청 서울북부고용센터	서울북부고용센터	4	001	2	1493996	1492000	1492000	01	08	05	01137		1135010500	서울북부고용노동지청	007340002	02-2171-1700	02-6915-4085	2010-07-12		2017-05-15	0	
1494005	고용노동부 서울지방고용노동청 서울관악지청	서울관악지청	3	021	2	1493944	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494006	고용노동부 서울지방고용노동청 서울관악지청 서울관악고용센터	서울관악고용센터	4	001	2	1494005	1492000	1492000	01	08	05	08390		1153010200	서울관악고용노동지청	001820004	02-3282-9200	02-3281-1472	2010-07-12		2017-05-15	0	
1494123	고용노동부 부산지방고용노동청	부산지방고용노동청	2	014	1	1492000	1492000	1492000	01	08	05	47605		2647000000	부산지방고용노동청	000000000			2010-07-12		2017-12-19	0	
1494124	고용노동부 부산지방고용노동청 부산고용센터	부산고용센터	3	001	1	1494123	1492000	1492000	01	04	11	48267		2647000000	1~5층	000000000			2010-07-12		2018-03-15	0	
1494136	고용노동부 부산지방고용노동청 부산동부지청	부산동부지청	3	014	2	1494123	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494137	고용노동부 대구지방고용노동청	대구지방고용노동청	2	015	1	1492000	1492000	1492000	01	08	05	42140		2723000000	대구지방고용노동청	000000000			2010-07-12		2017-12-19	0	
1494158	고용노동부 대구지방고용노동청 포항지청	포항지청	3	017	2	1494137	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494162	고용노동부 광주지방고용노동청	광주지방고용노동청	2	016	1	1492000	1492000	1492000	01	08	05	61011		2911011500		000000000			2010-07-12		2017-12-19	0	
1494163	고용노동부 대전지방고용노동청	대전지방고용노동청	2	017	1	1492000	1492000	1492000	01	08	05	27428		3017011200	대전지방고용노동청	000000000			2010-07-12		2017-12-19	0	
1494231	고용노동부 부산지방고용노동청 부산동부지청 부산동부고용센터	부산동부고용센터	4	001	2	1494136	1492000	1492000	01	08	05	46332		2650000000	부산동부고용센터	000000000			2010-07-12		2017-12-19	0	
1494234	고용노동부 부산지방고용노동청 부산북부지청	부산북부지청	3	015	2	1494123	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494244	고용노동부 부산지방고용노동청 창원지청	창원지청	3	016	2	1494123	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494245	고용노동부 부산지방고용노동청 창원지청 창원고용센터	창원고용센터	4	001	2	1494244	1492000	1492000	01	08	05	51430		4811000000	창원고용노동지청	000000000			2010-07-12		2017-12-19	0	
1494246	고용노동부 부산지방고용노동청 창원지청 마산고용센터	마산고용센터	4	002	2	1494244	1492000	1492000	01	08	05	51316		4816000000	3~5층	000000000			2010-07-12		2017-12-19	0	
1494254	고용노동부 부산지방고용노동청 울산지청	울산지청	3	017	2	1494123	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494255	고용노동부 부산지방고용노동청 울산지청 울산고용센터	울산고용센터	4	001	2	1494254	1492000	1492000	01	08	05	44664		3114000000	울산고용노동지청	000000000			2010-07-12		2017-12-19	0	
1494262	고용노동부 부산지방고용노동청 양산지청	양산지청	3	018	2	1494123	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494263	고용노동부 부산지방고용노동청 양산지청 김해고용센터	김해고용센터	4	001	2	1494262	1492000	1492000	01	08	05	50925		4825000000	양산고용노동지청 김해고용센터	000000000			2010-07-12		2018-03-15	0	
1494264	고용노동부 부산지방고용노동청 양산지청 양산고용센터	양산고용센터	4	002	2	1494262	1492000	1492000	01	08	05	50629		4833000000	양산고용노동지청 양산센터	000000000			2010-07-12		2018-03-15	0	
1494269	고용노동부 부산지방고용노동청 진주지청	진주지청	3	019	2	1494123	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494276	고용노동부 부산지방고용노동청 통영지청	통영지청	3	020	2	1494123	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494288	고용노동부 서울지방고용노동청 서울고용센터 기업지원과	기업지원과	4	004	2	1493945	1492000	1492000	01	04	07	04541		1114010900	1~4층	000010000	02-2004-7370	02-6915-4018	2010-07-12		2017-05-12	0	
1494289	고용노동부 서울지방고용노동청 서울고용센터 직업능력개발과	직업능력개발과	4	005	2	1493945	1492000	1492000	01	04	07	04541		1114010900	1~4층	000010000	02-2004-7901	02-6915-4024	2010-07-12		2017-05-12	0	
1494321	고용노동부 부산지방고용노동청 부산고용센터 기업지원과	기업지원과	4	004	1	1494124	1492000	1492000	01	04	07	47209		2647000000	부산지방고용노동청	000000000			2010-07-12		2017-05-15	0	
1494322	고용노동부 부산지방고용노동청 부산고용센터 직업능력개발과	직업능력개발과	4	005	1	1494124	1492000	1492000	01	04	07	47605		2647000000	부산지방고용노동청	000000000			2010-07-12		2017-05-15	0	
1494340	고용노동부 대구지방고용노동청 구미지청	구미지청	3	018	2	1494137	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494341	고용노동부 대구지방고용노동청 구미지청 구미고용센터	구미고용센터	4	001	2	1494340	1492000	1492000	01	08	05	39281		4719000000	구미고용센터	000000000			2010-07-12		2017-12-19	0	
1494342	고용노동부 대구지방고용노동청 구미지청 김천고용센터	김천고용센터	4	002	2	1494340	1492000	1492000	01	08	05	39647		4715000000	김천고용센터	000000000			2010-07-12		2017-12-19	0	
1494347	고용노동부 대구지방고용노동청 영주지청	영주지청	3	019	2	1494137	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494348	고용노동부 대구지방고용노동청 영주지청 영주고용센터	영주고용센터	4	001	2	1494347	1492000	1492000	01	08	05	36088		4721000000	영주고용센터	000000000			2010-07-12		2017-12-19	0	
1494349	고용노동부 대구지방고용노동청 영주지청 문경고용센터	문경고용센터	4	002	2	1494347	1492000	1492000	01	08	05	36977		4728000000	산림조합건물 4층	000000000			2010-07-12		2017-12-19	0	
1494351	고용노동부 대구지방고용노동청 안동지청	안동지청	3	020	2	1494137	1492000	1492000	01	08	05								2010-07-12		2025-12-24	0	
1494352	고용노동부 대구지방고용노동청 안동지청 안동고용센터	안동고용센터	4	001	2	1494351	1492000	1492000	01	08	05	36643		4717000000	안동고용노동지청	000000000			2010-07-12		2017-12-19	0	
